1-svm-2900-combinations        , 0.6167236935 , 0.5924081080 , -0.0243155855 ,   64 ,     1.31 ,     0.00 ,  1062.55 ,  100 , 0.5488095238 , 0.5319241379
2-svm-2900-combinations        , 0.6167236935 , 0.6140886496 , -0.0026350439 ,   64 ,     1.26 ,     0.00 ,  1064.36 ,  100 , 0.5495238095 , 0.5319517241
3-svm-2900-combinations        , 0.6167236935 , 0.5855066757 , -0.0312170178 ,   64 ,     1.23 ,     0.00 ,  1064.24 ,  100 , 0.5485714286 , 0.5307275862
4-svm-2900-combinations        , 0.6167236935 , 0.6139848139 , -0.0027388796 ,   64 ,     1.27 ,     0.00 ,  1065.49 ,  100 , 0.5507142857 , 0.5323655172
0-svm-2900-pos                 , 0.6167236935 , 0.6086216387 , -0.0081020548 ,   58 ,     1.32 ,     0.00 ,  1047.95 ,  100 , 0.5526190476 , 0.5469827586
1-svm-2900-pos                 , 0.6167236935 , 0.6077287568 , -0.0089949367 ,   58 ,     1.33 ,     0.00 ,  1050.75 ,  100 , 0.5526190476 , 0.5479896552
2-svm-2900-pos                 , 0.6167236935 , 0.6081570388 , -0.0085666547 ,   58 ,     1.33 ,     0.00 ,  1049.49 ,  100 , 0.5535714286 , 0.5483448276
3-svm-2900-pos                 , 0.6167236935 , 0.6072780316 , -0.0094456619 ,   58 ,     1.39 ,     0.00 ,  1050.33 ,  100 , 0.5542857143 , 0.5478275862
4-svm-2900-pos                 , 0.6167236935 , 0.6074213447 , -0.0093023488 ,   58 ,     1.32 ,     0.00 ,  1046.75 ,  100 , 0.5550000000 , 0.5482206897
0-svm-2900-ex-pos              , 0.6167236935 , 0.6076217611 , -0.0091019323 ,  131 ,     1.46 ,     0.00 ,  1097.17 ,  100 , 0.5559523810 , 0.5479965517
1-svm-2900-ex-pos              , 0.6167236935 , 0.6075364883 , -0.0091872052 ,  131 ,     1.48 ,     0.00 ,  1098.75 ,  100 , 0.5526190476 , 0.5494413793
2-svm-2900-ex-pos              , 0.6167236935 , 0.6072013990 , -0.0095222945 ,  131 ,     1.47 ,     0.00 ,  1099.42 ,  100 , 0.5540476190 , 0.5495655172
3-svm-2900-ex-pos              , 0.6167236935 , 0.6060770567 , -0.0106466368 ,  131 ,     1.46 ,     0.00 ,  1099.08 ,  100 , 0.5583333333 , 0.5491206897
4-svm-2900-ex-pos              , 0.6167236935 , 0.6055568622 , -0.0111668313 ,  131 ,     1.51 ,     0.00 ,  1099.13 ,  100 , 0.5535714286 , 0.5481103448
0-svm-2900-pos-bigrams         , 0.6167236935 , 0.6082279207 , -0.0084957728 ,  438 ,     1.71 ,     0.00 ,  1454.78 ,  100 , 0.5561904762 , 0.5483931034
1-svm-2900-pos-bigrams         , 0.6167236935 , 0.6075175503 , -0.0092061432 ,  438 ,     1.76 ,     0.00 ,  1454.75 ,  100 , 0.5528571429 , 0.5481517241
2-svm-2900-pos-bigrams         , 0.6167236935 , 0.6075759456 , -0.0091477479 ,  438 ,     1.72 ,     0.00 ,  1453.93 ,  100 , 0.5511904762 , 0.5507586207
3-svm-2900-pos-bigrams         , 0.6167236935 , 0.6061899562 , -0.0105337373 ,  438 ,     1.75 ,     0.00 ,  1455.28 ,  100 , 0.5533333333 , 0.5497724138
4-svm-2900-pos-bigrams         , 0.6167236935 , 0.6096860291 , -0.0070376644 ,  438 ,     1.79 ,     0.00 ,  1454.22 ,  100 , 0.5561904762 , 0.5502344828
0-svm-2900-ex-pos-bigrams      , 0.6167236935 , 0.6066099773 , -0.0101137162 ,  511 ,     1.92 ,     0.00 ,  1503.76 ,  100 , 0.5571428571 , 0.5501137931
1-svm-2900-ex-pos-bigrams      , 0.6167236935 , 0.6070418879 , -0.0096818056 ,  511 ,     1.85 ,     0.00 ,  1501.95 ,  100 , 0.5573809524 , 0.5513931034
2-svm-2900-ex-pos-bigrams      , 0.6167236935 , 0.6067485418 , -0.0099751517 ,  511 ,     1.84 ,     0.00 ,  1505.41 ,  100 , 0.5559523810 , 0.5485724138
3-svm-2900-ex-pos-bigrams      , 0.6167236935 , 0.6083909026 , -0.0083327909 ,  511 ,     1.85 ,     0.00 ,  1506.10 ,  100 , 0.5516666667 , 0.5493310345
4-svm-2900-ex-pos-bigrams      , 0.6167236935 , 0.6075588131 , -0.0091648804 ,  511 ,     1.84 ,     0.00 ,  1503.99 ,  100 , 0.5538095238 , 0.5492965517
0-svm-2900-embedding           , 0.6167236935 , 0.6082732464 , -0.0084504471 ,  618 ,     7.91 ,     0.00 ,  2577.70 ,  100 , 0.5559523810 , 0.5463965517
1-svm-2900-embedding           , 0.6167236935 , 0.6095172670 , -0.0072064265 ,  618 ,     7.69 ,     0.00 ,  2576.98 ,  100 , 0.5557142857 , 0.5472034483
2-svm-2900-embedding           , 0.6167236935 , 0.6088922976 , -0.0078313959 ,  618 ,     7.38 ,     0.00 ,  2577.67 ,  100 , 0.5552380952 , 0.5465275862
3-svm-2900-embedding           , 0.6167236935 , 0.6081910732 , -0.0085326203 ,  618 ,     7.38 ,     0.00 ,  2577.25 ,  100 , 0.5559523810 , 0.5487172414
4-svm-2900-embedding           , 0.6167236935 , 0.6077791559 , -0.0089445376 ,  618 ,     7.49 ,     0.00 ,  2579.94 ,  100 , 0.5559523810 , 0.5473379310
0-svm-2900-full-200            , 0.6167236935 , 0.6128947553 , -0.0038289382 , 1117 ,    18.58 ,     0.00 ,  4816.29 ,  200 , 0.5500000000 , 0.5303862069
1-svm-2900-full-200            , 0.6167236935 , 0.6132103007 , -0.0035133928 , 1117 ,    16.60 ,     0.00 ,  4997.33 ,  200 , 0.5500000000 , 0.5303000000
2-svm-2900-full-200            , 0.6167236935 , 0.5983408682 , -0.0183828253 , 1117 ,    13.29 ,     0.00 ,  5167.82 ,  200 , 0.5490476190 , 0.5317896552
3-svm-2900-full-200            , 0.6167236935 , 0.5936906884 , -0.0230330051 , 1117 ,    15.01 ,     0.00 ,  5365.91 ,  200 , 0.5485714286 , 0.5309379310
4-svm-2900-full-200            , 0.6167236935 , 0.5865722323 , -0.0301514612 , 1117 ,    14.95 ,     0.00 ,  5425.91 ,  200 , 0.5485714286 , 0.5316620690
